candidate_id,rank,score,reasoning
CAND_0011687,1,0.9702,"Senior NLP Engineer, 7.8yr; strong on TensorFlow/OpenSearch/FAISS at Niramai. no major concerns."
CAND_0052682,2,0.9691,"NLP Engineer, 6.6yr; strong on Statistical Modeling/QLoRA/Semantic Search. no major concerns."
CAND_0002025,3,0.9634,"Senior AI Engineer, 5.9yr; strong on Diffusion Models/FAISS/TensorFlow at Apple. no major concerns."
CAND_0014440,4,0.9623,"Recommendation Systems Engineer, 6.4yr; strong on Elasticsearch/Diffusion Models/Milvus at CRED. no major concerns."
CAND_0099806,5,0.9494,"AI Engineer, 4.6yr; strong on LoRA/OpenCV/Statistical Modeling at Mad Street Den. no major concerns."
CAND_0081846,6,0.9491,"Lead AI Engineer, 6.7yr; strong on Data Science/Information Retrieval/LlamaIndex. no major concerns."
CAND_0046064,7,0.9489,"Senior NLP Engineer, 8.9yr; strong on Python/Image Classification/OpenCV at Salesforce. no major concerns."
CAND_0079387,8,0.9480,"AI Engineer, 6.9yr; strong on scikit-learn/Recommendation Systems/Python at Microsoft. no major concerns."
CAND_0065195,9,0.9476,"Search Engineer, 5.1yr; strong on LLMs/BentoML/QLoRA at CRED. no major concerns."
CAND_0088025,10,0.9466,"Staff Machine Learning Engineer, 8.6yr; strong on Pinecone/QLoRA/LLMs. no major concerns."
CAND_0052328,11,0.9465,"Recommendation Systems Engineer, 6.5yr; Object Detection/LoRA/OpenSearch. no major concerns."
CAND_0018499,12,0.9455,"Senior Machine Learning Engineer, 7.2yr; Deep Learning/Weaviate/Recommendation Systems. no major concerns."
CAND_0089181,13,0.9450,"Data Analyst, 7.7yr; Weaviate/Angular/Computer Vision. no major concerns."
CAND_0065786,14,0.9432,"AI Specialist, 4.9yr; Databricks/LoRA/Learning to Rank. no major concerns."
CAND_0071974,15,0.9421,"Senior AI Engineer, 7.8yr; LoRA/Learning to Rank/Weaviate. no major concerns."
CAND_0083852,16,0.9394,"Data Scientist, 6.0yr; Qdrant/Kubeflow/QLoRA. no major concerns."
CAND_0017090,17,0.9391,"Senior Software Engineer (ML), 5.5yr; Vue.js/PostgreSQL/Snowflake. no major concerns."
CAND_0096142,18,0.9385,"Applied ML Engineer, 5.0yr; Kubeflow/LoRA/Weaviate. no major concerns."
CAND_0073314,19,0.9384,"Senior Software Engineer (ML), 5.2yr; BentoML/Prompt Engineering/Feature Engineering. no major concerns."
CAND_0059017,20,0.9378,"AI Research Engineer, 6.8yr; Speech Recognition/Sentence Transformers/FAISS. no major concerns."
CAND_0097176,21,0.9378,"ML Engineer, 5.9yr; Angular/FAISS/Speech Recognition. no major concerns."
CAND_0074735,22,0.9377,"Applied ML Engineer, 5.5yr; YOLO/RAG/Prompt Engineering. no major concerns."
CAND_0037944,23,0.9367,"Senior Data Scientist, 4.9yr; Next.js/Feature Engineering/Vector Search. no major concerns."
CAND_0018549,24,0.9366,"Recommendation Systems Engineer, 6.8yr; Computer Vision/Weaviate/Kubernetes. no major concerns."
CAND_0098846,25,0.9352,"AI Engineer, 7.6yr; YOLO/Kubeflow/Hugging Face Transformers. no major concerns."
CAND_0093912,26,0.9350,"Senior Data Scientist, 5.3yr; Feature Engineering/SAP/CNN. no major concerns."
CAND_0053591,27,0.9349,"AI Engineer, 5.3yr; LangChain/Reinforcement Learning/Embeddings. non-India (Toronto)."
CAND_0076163,28,0.9349,"NLP Engineer, 6.9yr; Weaviate/LangChain/YOLO. no major concerns."
CAND_0050876,29,0.9346,"Applied ML Engineer, 6.0yr; SQL/Qdrant/MLOps. no major concerns."
CAND_0078002,30,0.9344,"Machine Learning Engineer, 6.3yr; Statistical Modeling/pgvector/Flask. no major concerns."
CAND_0046525,31,0.9340,"Senior Machine Learning Engineer, 6.1yr; Elasticsearch/Redux/LangChain. no major concerns."
CAND_0054100,32,0.9337,"Junior ML Engineer, 6.0yr; Vector Search/Reinforcement Learning/Time Series. no major concerns."
CAND_0066999,33,0.9320,"Recommendation Systems Engineer, 5.9yr; Image Classification/OpenSearch/JavaScript. no major concerns."
CAND_0058688,34,0.9315,"AI Engineer, 6.7yr; OpenCV/CNN/scikit-learn. non-India (Berlin)."
CAND_0010257,35,0.9304,"Senior Data Scientist, 6.5yr; Milvus/TensorFlow/MLflow. no major concerns."
CAND_0035879,36,0.9304,"AI Research Engineer, 4.5yr; CI/CD/Vue.js/Statistical Modeling. no major concerns."
CAND_0077285,37,0.9300,"Recommendation Systems Engineer, 5.5yr; OpenCV/Excel/LoRA. no major concerns."
CAND_0077337,38,0.9292,"Staff Machine Learning Engineer, 7.0yr; GANs/Semantic Search/QLoRA. no major concerns."
CAND_0032515,39,0.9289,"Machine Learning Engineer, 5.1yr; MLflow/Milvus/Vector Search. non-India (Seattle)."
CAND_0030468,40,0.9287,"Senior Applied Scientist, 5.4yr; Information Retrieval Systems/Content Matching/Text Encoders. no major concerns."
CAND_0081852,41,0.9287,"Senior Data Scientist, 5.9yr; Salesforce CRM/Semantic Search/TTS. no major concerns."
CAND_0050454,42,0.9280,"AI Engineer, 6.8yr; PyTorch/LangChain/QLoRA. no major concerns."
CAND_0070514,43,0.9280,"AI Specialist, 5.5yr; Webpack/BentoML/MLflow. no major concerns."
CAND_0043676,44,0.9279,"Senior Software Engineer (ML), 6.1yr; ASR/QLoRA/scikit-learn. no major concerns."
CAND_0086022,45,0.9279,"Senior Applied Scientist, 5.3yr; Vector Search/MLflow/Recommendation Systems. no major concerns."
CAND_0005649,46,0.9278,"Senior Data Scientist, 7.4yr; Haystack/Redis/Prompt Engineering. no major concerns."
